,0
1852,865332.8
1853,684684.9
1854,706198
1855,665168.2
1856,704117.3
1857,685597.3
1858,801271.5
1859,1429055
1860,825518.1
1861,1403196.1
1862,651666.8
1863,647807.1
1864,1796075.8
1865,969073.6
1866,651152.4
1867,647533.3
1868,685029
1869,639355.56
1870,626183.25
1871,874350.75
1872,634162.56
1873,2329996
1874,902698.7
1875,670698.06
1876,866305.2
1877,727871.06
1878,1234488.4
1879,752217.4
1880,1078793.2
1881,2350548.8
1882,675781.5
1883,721946.8
1884,662229.75
1885,707685.3
1886,790183.4
1887,1193766.4
1888,1524370.2
1889,694073.4
1890,656211.9
1891,645671.9
1892,1087811.6
1893,710948.4
1894,747015.7
1895,653948.2
1896,694483.94
1897,685264.4
1898,906483.9
1899,775409.3
1900,672176.44
1901,664167.9
1902,1249121.4
1903,662075.6
1904,639565.2
1905,725547.9
1906,884630.7
1907,710633.2
1908,1456252.9
1909,1443576.2
1910,1277095.4
1911,786451.56
1912,667385.44
1913,721235.5
1914,714535.06
1915,691735.8
1916,902033.3
1917,804096.6
1918,647261.2
1919,662999.6
1920,985121.44
1921,722023.75
1922,682074.44
1923,644071.8
1924,809166.2
1925,1102864
1926,724412.4
1927,655736
1928,992670.06
1929,623708.9
1930,1708136.8
1931,927360.2
1932,1379432.8
1933,692703.4
1934,649596.2
1935,724663.9
1936,2379664.5
1937,729336.1
1938,1730290.1
1939,1518866.8
1940,1137229.9
1941,717557.5
1942,695805.7
1943,1175385.2
1944,749168.6
1945,1120862
1946,780266.4
1947,699158.44
1948,669212.3
1949,1004817.4
1950,1117308.9
1951,717290.25
1952,744416.25
1953,1141771.1
1954,680487.25
1955,652282.25
1956,834279.3
1957,737375.1
1958,642239.75
1959,1469187.9
1960,826750.3
1961,664023.7
1962,713602.8
1963,664239.06
1964,1371753.8
1965,724897.6
1966,913026.6
1967,681274.5
1968,1047395.94
1969,711866.4
1970,919639.6
1971,1421727.6
1972,713765.75
1973,771647.1
1974,969799.75
1975,1429483.1
1976,898574.25
1977,1391987.5
1978,750425.5
1979,878908
1980,1501329.5
1981,665990.7
1982,680238.5
1983,829349.56
1984,736605.06
1985,630733.7
1986,852557.25
1987,736689.5
1988,659384.1
1989,714023.25
1990,864385.75
1991,692449.56
1992,1155019.4
1993,1106250.2
1994,991533.2
1995,816430.9
1996,744739
1997,666413.2
1998,669262.75
1999,815049.44
2000,738007.8
2001,649409.9
2002,648022.25
2003,653678.94
2004,1366193.6
2005,974961.4
2006,963729.6
2007,663050.06
2008,688800.94
2009,1123427
2010,685723.94
2011,671709.7
2012,651648.1
2013,924007.94
2014,851147.75
2015,894117.8
2016,771960.7
2017,678640.94
2018,1029739.5
2019,1136122.5
2020,650504.7
2021,1110498.5
2022,1365149.1
2023,1092711.6
2024,1553985.8
2025,1379861.6
2026,709635.4
2027,666529.7
2028,698948.6
2029,2179742.2
2030,1125092
2031,727919.56
2032,680043.6
2033,1217972
2034,655099.3
2035,650762.2
2036,677798.06
2037,646764.94
2038,706501.8
2039,665654.7
2040,673712.75
2041,704737.7
2042,805578.4
2043,1048983.4
2044,653766.2
2045,667329.3
2046,686190.1
2047,764939.3
2048,649798.1
2049,677639.2
2050,848261.25
2051,1245354.9
2052,689993.56
2053,911768.7
2054,769229.2
2055,1047496.06
2056,1031155.56
2057,802100.25
2058,705920.1
2059,1543599.4
2060,1000558.6
2061,1098320.9
2062,689156.94
2063,779880.25
2064,638635.8
2065,630700.5
2066,648720.06
2067,666931
2068,1595608.9
2069,907818.2
2070,674624.75
2071,956000
2072,6752820
2073,674008.75
2074,894230.1
2075,908387.56
2076,665344.5
2077,725554.2
2078,702034.94
2079,839196.2
2080,919863.56
2081,656911.7
2082,658426.94
2083,681896.1
2084,2901519.2
2085,3450132.2
2086,1745804.5
2087,3576230.8
2088,649455.3
2089,843249.75
2090,909068.06
2091,734829.6
2092,668128.6
2093,749760.1
2094,2399826
2095,1353335.1
2096,637630.94
2097,869722.25
2098,887662.6
2099,659622.2
2100,666270
2101,641239.25
2102,661888.6
2103,765537.9
2104,675696.25
2105,2904528.2
2106,729643
2107,692847.6
2108,706965.94
2109,920613.06
2110,753088.56
2111,723352.94
2112,665951.94
2113,642065.25
2114,982821.8
2115,668216.8
2116,808296.3
2117,1567140.8
2118,663938.1
2119,1192328.8
2120,669232.5
2121,709380.06
2122,1143056.9
2123,726295.4
2124,654536.44
2125,1181793.5
2126,1410285.8
2127,833444.4
2128,639704.9
2129,704891.56
2130,725890
2131,659186
2132,1034709.56
2133,1229991
2134,656453.9
2135,799199.94
2136,759235
2137,694024
2138,707096.06
2139,644429.8
2140,1438796.8
2141,666163.2
2142,1981670.5
2143,670550.1
2144,1547833
2145,664639.25
2146,1169752.4
2147,654218.3
2148,1266090.1
2149,895104.7
2150,708839.9
2151,660822.7
2152,653833
2153,1337034.9
2154,1015893
2155,796329.8
2156,1021218.56
2157,1701046.2
2158,680621.4
2159,674275.44
2160,1162185.2
2161,1296537.1
2162,649235.25
2163,654167.5
2164,3065660
2165,972051.6
2166,868804.7
2167,907264.5
2168,1056021.4
2169,663427.7
2170,1328450.4
2171,790904.1
2172,1528272.5
2173,1615374.6
2174,695464.5
2175,672369.3
2176,749556.75
2177,661471.5
2178,667255.44
2179,711198.1
2180,2103886.2
2181,1082906.2
2182,753354.94
2183,668775.94
2184,957546.5
2185,683158.3
2186,662862.44
2187,672918.75
2188,685699.7
2189,674105.75
2190,665289.56
2191,846017.94
2192,766901.44
2193,679054.3
2194,619662.5
2195,673232.2
2196,675385.7
2197,682469.8
2198,686538.7
2199,796875.3
2200,670238.75
2201,1036044.1
2202,736141.56
2203,1013418.44
2204,701753.5
2205,3367668.5
2206,672690.7
2207,663850.56
2208,669696
2209,1190788.6
2210,661299.2
2211,813067.3
2212,661436.9
2213,827918.5
2214,754870.3
2215,684791.56
2216,670050.44
2217,872296.2
2218,895664.3
2219,681825.6
2220,846161.8
2221,1139279.6
2222,1340132.9
2223,712265.5
2224,925180.4
2225,689623.5
2226,685863.25
2227,858791.56
2228,2178023.5
2229,858963.9
2230,669654.44
2231,664730.06
2232,650816.4
2233,697555.2
2234,2152467.8
2235,1039262.56
2236,755653.3
2237,1350533.1
2238,762929.94
2239,661369.8
2240,1230783.8
2241,807085.2
2242,763842.3
2243,658359.7
2244,652033.06
2245,646779.4
2246,663971
2247,2439126.5
2248,739081.5
2249,668347.06
2250,663293.5
2251,690400.8
2252,762206
2253,810573.3
2254,688753.8
2255,660769.94
2256,758427.4
2257,1091055.1
2258,666252.44
2259,1107559.9
2260,654856.7
2261,1243676.9
2262,726850.4
2263,907072
2264,676407.1
2265,1390340.1
2266,866976.3
2267,670374.8
2268,715036.94
2269,896460.1
2270,1052148.6
2271,1951968.2
2272,846885.94
2273,1250961.8
2274,668663.75
2275,758910.1
2276,1020674.7
2277,642873.44
2278,697915.75
2279,924695.5
2280,659493.9
2281,1042476.44
2282,656844.75
2283,740253.06
2284,645131.56
2285,1581554
2286,653379.8
2287,682246.1
2288,714255.94
2289,972914.7
2290,732508.06
2291,923223.06
2292,664623
2293,667680.25
2294,1502847
2295,693825.7
2296,636812.56
2297,675679.1
2298,1710565.6
2299,853772.7
2300,665485.4
2301,1096944.4
2302,723426.44
2303,662607.25
2304,671138.4
2305,728018.7
2306,1455541.6
2307,650553.8
2308,704918.5
2309,898511.6
2310,670256.7
2311,1517796.8
2312,1261317.8
2313,668500.1
2314,1095829.5
2315,676323.25
2316,656991.5
2317,653392
2318,775833.1
2319,880462.44
2320,715016.3
2321,1870375.9
2322,1146334.4
2323,663609.1
2324,889301.9
2325,2908184
2326,669609.9
2327,1628577.5
2328,688246.5
2329,1365226.5
2330,690122.75
2331,776970.1
2332,670592.25
2333,1747392.5
2334,1060463.8
2335,786560.8
2336,658825.1
2337,647390.75
2338,973429.2
2339,1019672.4
2340,828047.9
2341,1144840.4
2342,1640040.9
2343,665167.25
2344,688746.1
2345,911473.75
2346,697398.9
2347,672355.6
2348,654096.5
2349,659490.06
2350,690106.4
2351,999439.94
2352,671326.4
2353,657272
2354,649882.44
2355,943937.8
2356,663239.94
2357,651221.9
2358,671321.6
2359,686143.9
2360,760193.9
2361,701759.7
2362,662911.75
2363,770794.8
2364,2751574.2
2365,634792
2366,943911.6
2367,823364.3
2368,723724.8
2369,618610.44
2370,1260645.2
2371,862917.44
2372,1676812.4
2373,873793.2
2374,716155.8
2375,1196759
2376,765079.8
2377,663209.8
2378,680134.6
2379,662777.44
2380,701039.1
2381,1849353.4
2382,670210
2383,683899.3
2384,1058672.1
2385,1035287.6
2386,645352.75
2387,929846.3
2388,1174103
2389,659252.94
2390,692943.56
2391,890638.94
2392,650207.06
2393,762792.5
2394,698509.1
2395,825702.9
2396,1651585.1
2397,716122.56
2398,1404861.8
2399,749321.1
2400,686336.3
2401,743259.8
2402,652086.3
2403,822882.3
2404,984327.4
2405,676200.6
2406,664454.7
2407,718099.94
2408,697198.25
2409,1015292.4
2410,855096.8
2411,1513051.8
2412,682371.1
2413,705079.75
2414,639509.7
2415,1107308.2
2416,634877.6
2417,1111109
2418,1793194.2
2419,705320.25
2420,662399.9
2421,670048
2422,728466.94
2423,698162.94
2424,1338875.8
2425,1075646.6
2426,662033.25
2427,689496.6
2428,652576.75
2429,1198942.6
2430,661760.5
2431,838718.56
2432,668290.6
2433,651453.9
2434,763818.94
2435,658335.4
2436,647678.6
2437,647159
2438,660858.1
2439,661190.25
2440,2628268.2
2441,660427.6
2442,670327.5
2443,1236097.4
2444,712680.8
2445,1075877.5
2446,1026302.56
2447,8356643.5
2448,2137074
2449,738568.44
2450,807228.2
2451,661573.44
2452,903121.94
2453,1360670.4
2454,664726.3
2455,757180.4
2456,3751836.2
2457,660963.56
2458,709230.9
2459,1687120.9
2460,931575.6
2461,653665.3
2462,996046.44
2463,1100210.4
2464,733236.56
2465,659049.75
2466,703799.94
2467,2822979
2468,1562093.8
2469,835938.6
2470,894195.75
2471,664104.1
2472,730121.75
2473,665039.94
2474,679416.8
2475,737782.56
2476,4547905
2477,970880.9
2478,695239.56
2479,3380718.8
2480,783073.25
2481,889498.1
2482,750095
2483,666183.94
2484,613632.2
2485,844193.1
2486,652432.75
2487,686193.44
2488,650570
2489,790802.9
2490,690777.8
2491,654146.2
2492,672739.5
2493,999863.5
2494,889080.4
2495,656589
2496,739668.1
2497,739584.56
2498,943899
2499,833978.2
2500,700022.56
2501,662494.94
2502,1116748.5
2503,666931.06
2504,638161.8
2505,644514.8
2506,657981.94
2507,669901.6
2508,669029.1
2509,999068.56
2510,1121448
2511,1118886.4
2512,714170.56
2513,815418.06
2514,710145.44
2515,752012.1
2516,683554.5
2517,666656.4
2518,690188.5
2519,1219038
2520,750468.4
2521,785706.6
2522,716121.7
2523,745417.8
2524,800868.1
2525,640134.7
2526,1694421
2527,1021259.56
2528,664855.44
2529,840170.6
2530,658488.8
2531,746296.56
2532,1868061.2
2533,733188.25
2534,989813.94
2535,706965.3
2536,674214.3
2537,635947.1
2538,2904127.2
2539,663120.6
2540,680334.44
2541,704056.5
2542,1304781.8
2543,681706.8
2544,675870.2
2545,614202.2
2546,663758.25
2547,1876308.9
2548,1031772.25
2549,655900.75
2550,1565079
2551,671396.7
2552,854873.8
2553,641277.3
2554,1445401.1
2555,927790.3
2556,721062.3
2557,686370.25
2558,658027.8
2559,3783929.2
2560,693369.6
2561,739984.8
2562,670908.44
2563,892526.1
2564,766056.06
2565,1224679.5
2566,719458.3
2567,1165189
2568,673261.94
2569,1035082.3
2570,754503.8
2571,994980.1
2572,1309851.8
2573,812459.1
2574,695774.5
2575,684692.25
2576,694261.25
2577,727840.06
2578,650246.25
2579,673624.94
2580,733687.5
2581,697177.6
2582,627284.3
2583,4761606.5
2584,1093448.1
2585,1074240.6
2586,1114382.2
2587,709129.75
2588,655146
2589,816002.94
2590,664962.2
2591,646863
2592,1150175.1
2593,665831
2594,668076.5
2595,1074655.2
2596,673705
2597,836273.2
2598,1309287.2
2599,669532.4
2600,852037.7
2601,747717.7
2602,1866493.2
2603,678035.56
2604,657394.75
2605,790949.9
2606,728904.4
2607,683140.1
2608,712384.44
2609,788167.7
2610,1157857.9
2611,698866.25
2612,1533719.5
2613,4343457.5
2614,664499.44
2615,895914.2
2616,811105.9
2617,657329.8
2618,658223.9
2619,1212351.6
2620,666720.06
2621,2226833.8
2622,840412.3
2623,731250.94
2624,669064.75
2625,718013.6
2626,1353798.5
2627,661112.1
2628,654006.8
2629,1001410.75
2630,731722
2631,1124429.9
2632,1359293.2
2633,669955.44
2634,883052.94
2635,669539.8
2636,749026.75
2637,1306933.9
2638,784919.7
2639,1529923.8
2640,735336.56
2641,858640.44
2642,971990.25
2643,725043.75
2644,646054.5
2645,716683.9
2646,1030024.06
2647,663663.2
2648,647838.56
2649,761837
2650,687852.94
2651,779242.4
2652,707042.25
2653,713382.1
2654,644580.94
2655,705458.75
2656,2219099
2657,814634.56
2658,1460804.5
2659,691509.06
2660,655045.3
2661,684442.75
2662,780468.4
2663,768509.75
2664,948145.6
2665,705352.4
2666,793380.75
2667,814567.25
2668,1641678.1
2669,772562.9
2670,668367.3
2671,1417523.8
2672,680104
2673,2182614
2674,3946535.8
2675,2296293.8
2676,652281.3
2677,735797.75
2678,1012529.25
2679,937017.56
2680,2575488.2
2681,687864.8
2682,801371
2683,1345748.1
2684,801483.75
2685,679300.8
2686,625472.8
2687,618596.3
2688,684055.44
2689,663256.9
2690,673178
2691,902550.25
2692,1149031.5
2693,705473.5
2694,741624.4
2695,651148.75
2696,1245009.2
2697,726507.8
2698,1135303.4
2699,659049.25
2700,707312.25
2701,655230.2
2702,3750050
2703,709776.5
2704,646175.5
2705,791704.6
2706,792632
2707,1106983.6
2708,1555855.8
2709,813054.06
2710,956717.4
2711,677874.44
2712,877980.1
2713,717221.44
2714,967767.94
2715,753743.5
2716,653417.4
2717,1625039.4
2718,1222115.9
2719,910082.7
2720,1254781.2
2721,1085416.1
2722,941477.56
2723,819662
2724,848327.44
2725,692811.5
2726,679045.9
2727,661754.5
2728,1406606.5
2729,651007.4
2730,956182.1
2731,648434.8
2732,641595.4
2733,992062.94
2734,644698.1
2735,668235.9
2736,702566.1
2737,688707.3
2738,713502.5
2739,1218367.2
2740,670918.56
2741,685293.6
2742,652833.8
2743,673399.25
2744,674564.1
2745,732630.1
2746,664141.9
2747,854075.75
2748,668469.2
2749,1671076
2750,678947.44
2751,731099.5
2752,693515.06
2753,682900.94
2754,1106812.5
2755,690626.56
2756,683370.4
2757,1828853.9
2758,690579.2
2759,1627543.4
2760,1418212.6
2761,688690.3
2762,677066.7
2763,880080.3
2764,728127.2
2765,970980.3
2766,651032.9
2767,972282.2
2768,1515008.8
2769,1464394.8
2770,1666340.5
2771,787243.6
2772,651713.9
2773,627844.94
2774,654808.56
2775,667395.7
2776,700941.9
2777,1462887.4
2778,678236.7
2779,1185617.2
2780,812965.25
2781,826445.3
2782,655073.1
2783,646868.44
2784,1246186.5
2785,684020.4
2786,2744353.2
2787,662754.56
2788,668465.75
2789,677073.56
2790,721677.2
2791,1055232.9
2792,634983.9
2793,704247.44
2794,985837.06
2795,676733.25
2796,2006238
2797,689778
2798,681172.4
2799,776548.75
2800,821151.9
2801,614287.7
2802,698361.2
2803,688962.9
2804,724479.2
2805,636929.8
2806,846287.1
2807,1061033
2808,619907.2
2809,662267.94
2810,660826.2
2811,672274.6
2812,977438.56
2813,663651.4
2814,726219.06
2815,1488986.6
2816,5159155
2817,704073.06
2818,1797695.6
2819,821249.5
2820,669773.56
2821,668435.1
2822,1344807.8
2823,666437.4
2824,1133060.1
2825,1781540.1
2826,672981.75
2827,926669.25
2828,712173.8
2829,895771
2830,645687.56
2831,681439
2832,793678.6
2833,1731487.8
2834,663678.44
2835,1744701.6
2836,652817.9
2837,693392.75
2838,704002.6
2839,664449.3
2840,2033120.4
2841,844521.75
2842,815768.25
2843,702053.75
2844,947845.3
2845,679577.56
2846,604661.4
2847,883443.8
2848,648669.4
2849,665999.06
2850,1043486.1
2851,1597381.6
2852,673239.5
2853,665200.1
2854,712112.7
2855,648193.2
2856,1360485.6
2857,704774.9
2858,682035
2859,661954
2860,680386.44
2861,795401.4
2862,997566
2863,680685.8
2864,675090.7
2865,680471.44
2866,701139.9
2867,773090.1
2868,1271838.2
2869,678777
2870,1004952.7
2871,2032870.5
2872,665895.7
2873,702529.94
2874,957337.75
2875,1166719.4
2876,649554.9
2877,658988.2
2878,781336.4
2879,4061497.8
2880,660617.7
2881,814123.56
2882,1053992.8
2883,681023
2884,661018.75
2885,695605.75
2886,2121846.2
2887,838106.1
2888,677260.3
2889,980587.5
2890,1170628.5
2891,707091.56
2892,940475.44
2893,671101.3
2894,673688.75
2895,979091.4
2896,678793.8
2897,1024084.7
2898,1103789.4
2899,674719.56
2900,650416.75
2901,708303.1
2902,978295.8
2903,1301807.2
2904,701307.6
2905,648876.8
2906,660764.2
2907,829135.44
2908,2185024.5
2909,733303.7
2910,859850.9
2911,667394.06
2912,1503208.1
2913,867243.3
2914,653737.8
2915,678270.7
2916,1237918.9
2917,1305266.2
2918,664098.56
2919,650894.9
2920,824038.2
2921,731042.56
2922,677579.5
2923,769498.75
2924,680121.56
2925,734373.1
2926,742210.1
2927,657205.75
2928,685572.6
2929,970201.44
2930,669811.75
2931,3269664
2932,660136.44
2933,761394.1
2934,634946.94
2935,1086867.8
2936,652421.06
2937,664736.7
2938,664692.06
2939,696619.4
2940,659858.8
2941,669564.75
2942,894780
2943,655324.25
2944,710640.3
2945,631233
2946,686479.3
2947,1393782.5
2948,1035600.2
2949,647741.94
2950,669569.1
2951,1193495.9
2952,672956.2
2953,660055.5
2954,764453.75
2955,668184.75
2956,647712.7
2957,761724
2958,703773.6
2959,681689.1
2960,756044.6
2961,1026483.75
2962,1059560.2
2963,839190.25
2964,783373.5
2965,1831434.5
2966,878080.7
2967,724545.4
2968,802400.94
2969,1509059
2970,1579496.1
2971,654044.1
2972,646987.8
2973,942290.5
2974,673660.25
2975,813233.1
2976,656187.2
2977,701846.5
2978,4687462.5
2979,758472.2
2980,1021792.6
2981,663775.25
2982,1207625.6
2983,1362663.5
2984,681496.06
2985,652064.4
2986,958439
2987,659775.1
2988,856820.44
2989,677900.44
2990,751380.06
2991,652979.5
2992,843686.1
2993,790022.3
2994,681719.44
2995,670590.9
2996,1260932
2997,646289.4
2998,674408.8
2999,790285.8
3000,649359
3001,814132.6
3002,652789.4
3003,1580440.9
3004,672382.9
3005,645301.44
3006,664812.06
3007,689915.56
3008,939298.5
3009,1215856.8
3010,703269.94
3011,1077647.2
3012,693828.1
3013,678168.4
3014,663454.2
3015,949538.6
3016,4001088.2
3017,2548199.2
3018,820370.9
3019,653745.2
3020,692104.25
3021,3211786
3022,729860.3
3023,752670.94
3024,715926.06
3025,682652.7
3026,1111089
3027,662838.94
3028,1134044.4
3029,660539
3030,665641.4
3031,693171.44
3032,661376.2
3033,1634008
3034,870137.1
3035,661911.2
3036,720111.8
3037,764286.56
3038,652582.3
3039,716643.44
3040,1477578.8
3041,669938.8
3042,657087.94
3043,1315950.6
3044,673712.2
3045,1003042.25
3046,662619.1
3047,959693.7
3048,674209.2
3049,629721.3
3050,706076.5
3051,708708.75
3052,2623057.8
3053,1028306
3054,674100.1
3055,660917.1
3056,656527.25
3057,657690.2
3058,773717.5
3059,1137343.4
3060,935220
3061,785530.94
3062,673978.3
3063,675471.56
3064,632787.6
3065,891508.7
3066,661536.7
3067,942796.1
3068,1003168.56
3069,657959.7
3070,657154.56
3071,780179.94
3072,793856.75
3073,1497763.6
3074,807770.4
3075,704477.4
3076,632249.2
3077,832874.6
3078,1286833.5
3079,678371.6
3080,1043227.94
3081,937734.1
3082,670309.6
3083,5744600.5
3084,658651.5
3085,806923.56
3086,626867.7
3087,1080495.2
3088,710070
3089,828213.4
3090,779777.8
3091,670308.3
3092,673358.06
3093,1479429
3094,761006.1
3095,627350.44
3096,1135233.5
3097,698220.8
3098,784147.25
3099,1000375.06
3100,992050.56
3101,738050.9
3102,655244.6
3103,689493.94
3104,660583.4
3105,1216551
3106,1067940
3107,656521.44
3108,778747.8
3109,658601.8
3110,1751074.6
3111,744905.9
3112,708275
3113,2201318.2
3114,695201.7
3115,1324302.4
3116,1061650.5
3117,689393.56
3118,2000938.1
3119,654680.5
3120,694560.8
3121,1096263.8
3122,707443.5
3123,1367002.5
3124,653454.06
3125,672439.6
3126,768599.75
3127,657698.4
3128,3300539.5
3129,888506.8
3130,1167813.1
3131,736783
3132,679990.9
3133,679363.5
3134,770821.1
3135,663515
3136,684680.2
3137,1922629.2
3138,659805.2
3139,680479.3
3140,929308.25
3141,649434.25
3142,643281.3
3143,661592.7
3144,659866.9
3145,651984.2
3146,652282.94
3147,736232.7
3148,1756045.1
3149,650256.94
3150,657608.06
3151,788908.8
3152,901950.8
3153,752130.06
3154,669735.8
3155,692610.6
3156,651081.06
3157,670649.75
3158,1117590.6
3159,904039.9
3160,654754.2
3161,971876.3
3162,696873.3
3163,824461.7
3164,1465748.8
3165,697384.4
3166,1211111.8
3167,692436.94
3168,957137.56
3169,650575.6
3170,682037.8
3171,1037785.5
3172,669576.75
3173,1648575.5
3174,675558.2
3175,874747.06
3176,3030206.2
3177,646030.2
3178,647567.6
3179,738346.5
3180,839600.06
3181,837402.1
3182,1646790.4
3183,704362.9
3184,855377.75
3185,663517.56
3186,750222.3
3187,854813.7
3188,666386.94
3189,834008.1
3190,1218713.1
3191,752541.94
3192,691923.1
3193,642745.94
3194,1030409.3
3195,1670576.6
3196,878203.8
3197,664907.2
3198,996301.3
3199,1487323.9
3200,677854.25
3201,891703.1
3202,643680.44
3203,810750.25
3204,735685.8
3205,920522
3206,689201.56
